,Unnamed: 0,Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature,Class
16794,16794,Kryple,No Caption,30.0,0.861,0.597,1.0,-8.667,1,0.285,0.139,0.1775619253660327,0.084,0.742,104.976,156038.0,4,5
7231,7231,The Replacements,I Will Dare,47.0,0.456,0.857,7.0,-5.854,1,0.0833,0.00157,0.0344,0.333,0.559,167.709,197427.0,4,1
17011,17011,Katie Dey,Darkness (Lonelyspeck remix),31.0,0.635,0.629,2.0,-4.955,1,0.0285,0.649,0.897,0.209,0.402,107.98,142825.0,4,6
6502,6502,Creedence Clearwater Revival,Bad Moon Rising,44.51212431693989,0.641,0.774,2.0,-5.916,1,0.0278,0.0543,1.05e-05,0.0473,0.942,89.787,2.36,4,10
4108,4108,Harbours & Oceans,Ripples (Echoes),44.0,0.182,0.0457,9.0,-21.788,0,0.0452,0.908,0.841,0.0716,0.136,108.549,2.906666667,4,7
12488,12488,Joy Oladokun,Shelter,41.0,0.639,0.463,4.0,-7.737,1,0.0336,0.721,0.1775619253660327,0.0789,0.323,94.064,235048.0,4,2
390,390,LO,Ani Oogiot,3.0,0.559,0.463,5.952446502315104,-11.841,1,0.0257,0.201,0.00226,0.122,0.155,99.014,229520.0,4,6
10106,10106,Dissection,Black Dragon,41.0,0.481,0.909,5.0,-4.124,0,0.038,1.56e-05,0.12,0.385,0.576,102.878,288173.0,4,8
3312,3312,The Verve,Lucky Man,65.0,0.407,0.663,2.0,-7.591,1,0.0305,0.255,0.000166,0.0913,0.211,75.989,293587.0,4,6
13097,13097,easy life,have a great day,53.0,0.776,0.574,5.0,-5.971,0,0.0351,0.431,7.9e-05,0.147,0.427,102.895,202090.0,4,6
17901,17901,Noname,Self,55.0,0.809,0.541,3.0,-6.525,1,0.252,0.855,0.000977,0.142,0.811,92.132,94933.0,4,5
13541,13541,Moon Duo,Eternal Shore,34.0,0.775,0.863,9.0,-8.604,1,0.0384,0.102,0.644,0.168,0.915,95.01,338398.0,5,6
15729,15729,Sarit Hadad,כמו סינדרלה,32.0,0.747,0.89,2.0,-4.05,1,0.0274,0.225,0.1775619253660327,0.027,0.961,108.032,205507.0,4,9
15596,15596,The Weeknd,The Hills,86.0,0.585,0.564,5.952446502315104,-7.063,0,0.0515,0.0671,0.1775619253660327,0.135,0.137,113.003,242253.0,4,9
63,63,The Pretty Things,She's a Lover,38.0,0.439,0.795,2.0,-9.424,1,0.0314,0.00407,0.00114,0.296,0.789,84.846,212067.0,4,6
17813,17813,Richard Hawley,Tonight the Streets Are Ours,52.0,0.532,0.686,5.0,-9.041,1,0.0278,0.00142,0.1775619253660327,0.144,0.743,132.031,222507.0,4,9
11261,11261,Billy Idol,Eyes Without A Face - Remastered,60.0,0.545,0.647,9.0,-9.693,1,0.0404,0.00823,0.22,0.159,0.552,85.76,297427.0,4,10
7423,7423,Blackberry Smoke,Flesh and Bone,18.0,0.419,0.812,5.0,-7.759,1,0.0411,0.000996,0.641,0.972,0.557,110.481,377487.0,4,10
4418,4418,AFI,Snow Cats,43.0,0.294,0.775,4.0,-4.271,0,0.0454,0.00291,0.000727,0.254,0.471,131.092,200920.0,3,10
10035,10035,J.B. Lenoir,Alabama Blues,44.0,0.675,0.308,6.0,-8.081,1,0.0348,0.824,3.75e-05,0.0607,0.69,97.446,194373.0,4,2
4139,4139,Tantara,Punish the Punisher,18.0,0.577,0.974,7.0,-5.491,1,0.0993,5.18e-05,0.264,0.0722,0.178,102.501,300293.0,4,8
8599,8599,HAIM,The Wire,61.0,0.548,0.632,2.0,-5.569,1,0.145,0.0126,4.95e-06,0.0769,0.535,113.682,245800.0,4,10
4143,4143,Melissa Etheridge,Like The Way I Do,58.0,0.596,0.835,2.0,-13.021,0,0.0418,0.0418,1.11e-05,0.059,0.637,101.359,324333.0,4,10
2987,2987,RALPH TV,Making Movements,33.0,0.647,0.701,9.0,-10.689,0,0.0497,0.407,0.808,0.144,0.369,120.048,293900.0,4,9
5062,5062,Estrellita Castro,Campanera,35.0,0.482,0.487,10.0,-4.125,0,0.0372,0.849,1.08e-05,0.255,0.663,122.754,215000.0,4,9
205,205,Eagles,Life in the Fast Lane - 2013 Remaster,72.0,0.667,0.755,9.0,-7.246,1,0.069,0.0966,6.94e-05,0.0523,0.883,109.535,4.77033333,4,10
3856,3856,PVRIS,Use Me (feat. 070 Shake),56.0,0.315,0.618,10.0,-6.71,0,0.053,0.0353,0.0118,0.113,0.226,79.175,203027.0,4,10
10900,10900,D Double E,Street Fighter Riddim,41.0,0.54,0.963,9.0,-3.12,1,0.53,0.12,0.1775619253660327,0.262,0.766,89.87,193707.0,5,5
1272,1272,Morray,Trenches,58.0,0.644,0.607,2.0,-8.066,1,0.47,0.00685,0.1775619253660327,0.0786,0.403,161.796,193200.0,3,5
7724,7724,Pale Waves,She's My Religion,52.0,0.522,0.726,4.0,-4.115,1,0.0383,0.348,5.47e-06,0.148,0.331,161.867,189587.0,4,9
13971,13971,Clean Bandit,I Miss You (feat. Julia Michaels),73.0,0.693,0.624,5.952446502315104,-7.482,0,0.0448,0.299,7.64e-06,0.0955,0.369,105.002,205987.0,4,9
11312,11312,King King,I Will Not Fall,39.0,0.619,0.779,9.0,-5.582,0,0.031,0.000758,3.92e-05,0.165,0.516,109.052,209760.0,4,2
14726,14726,Mavis Staples,We Get By,40.0,0.509,0.386,7.0,-8.609,1,0.0881,0.624,1.55e-06,0.133,0.674,134.543,215947.0,4,2
15922,15922,Infectious Grooves,Lock It In The Pocket,34.0,0.487,0.977,5.0,-3.779,1,0.0774,0.00734,3.15e-05,0.115,0.736,114.359,216507.0,4,10
1987,1987,Taylor Swift,Soon You’ll Get Better (feat. The Chicks),65.0,0.433,0.182,5.952446502315104,-12.566,1,0.0641,0.907,0.1775619253660327,0.123,0.421,207.476,201587.0,4,9
10041,10041,Marilyn Manson,The Dope Show,60.0,0.562,0.671,4.0,-7.801,0,0.0379,8.73e-06,0.000491,0.792,0.376,134.962,226733.0,4,8
5554,5554,Far,Pony,43.0,0.518,0.813,8.0,-3.978,0,0.0606,0.0218,0.0398,0.856,0.786,142.013,262747.0,4,10
9914,9914,Cat Clyde,All the Black - Acoustic,44.51212431693989,0.585,0.136,10.0,-12.928,0,0.0327,0.893,6.96e-05,0.128,0.116,124.708,4.56533333,4,0
8128,8128,The Cardigans,Erase / Rewind,62.0,0.743,0.697,11.0,-6.079,0,0.0276,0.000504,0.0126,0.106,0.585,103.642,218505.0,4,10
1362,1362,Hiatus Kaiyote,Get Sun (feat. Arthur Verocai) - Pocket Size Radio Edit,55.0,0.311,0.632,7.0,-6.852,1,0.0878,0.0206,0.000429,0.0714,0.467,90.713,280375.0,4,1
15928,15928,Noah Reid,"Simply the Best (From ""Schitt's Creek"")",56.0,0.441,0.138,11.0,-12.136,1,0.0352,0.93,0.00023,0.105,0.119,85.492,2.96531667,4,0
12077,12077,Jamie Miller,Here's Your Perfect,84.0,0.558,0.454,6.0,-5.335,1,0.0551,0.499,0.1775619253660327,0.146,0.424,113.12,2.64323333,4,9
6600,6600,Donbor,Against the Law,42.0,0.641,0.679,8.0,-6.358,0,0.03,0.00152,0.00586,0.0775,0.232,110.015,296727.0,4,6
4810,4810,Monica Sex,מכה אפורה,46.0,0.561,0.67,11.0,-9.373,0,0.0369,0.0666,0.000144,0.352,0.624,141.784,223160.0,4,10
17554,17554,The Wallflowers,One Headlight,72.0,0.701,0.539,2.0,-8.968,1,0.0277,0.000655,0.005,0.0589,0.752,107.531,312627.0,4,9
3618,3618,Robert Finley,Souled Out On You,49.0,0.392,0.519,2.0,-7.438,0,0.031,0.526,0.000502,0.283,0.403,174.22,213093.0,3,2
8848,8848,Sir Spyro,Farda,12.0,0.484,0.659,5.952446502315104,-6.465,1,0.193,0.0467,0.919,0.0646,0.379,174.619,206306.0,5,5
14263,14263,Queen,Tear It Up - Remastered 2011,41.0,0.506,0.87,2.0,-5.05,1,0.0626,0.172,0.1775619253660327,0.132,0.304,90.12,204627.0,4,10
16660,16660,Idan Amedi,זמן,33.0,0.545,0.317,1.0,-12.755,1,0.0298,0.816,4.31e-05,0.128,0.187,90.051,202667.0,4,9
4483,4483,Metal Church,Start the Fire,44.51212431693989,0.524,0.752,4.0,-14.268,1,0.0412,3.5e-05,0.464,0.305,0.515,148.699,225680.0,4,8
15801,15801,David Shaw,Heavy Soul,47.0,0.72,0.747,7.0,-4.413,1,0.0313,0.204,2.55e-05,0.139,0.919,145.047,182690.0,4,1
9539,9539,DJ Mesh,מחט על תקליט (feat. רביד פלוטניק),28.0,0.699,0.729,5.0,-4.633,0,0.331,0.392,0.1775619253660327,0.262,0.707,78.057,174034.0,4,5
11373,11373,Arrested Youth,My Friends Are Robots,53.0,0.544,0.574,5.952446502315104,-8.363,0,0.0299,0.0217,0.000155,0.214,0.0902,100.059,188529.0,4,10
17847,17847,We Are Scientists,"Nobody Move, Nobody Get Hurt",52.0,0.47,0.969,6.0,-4.739,1,0.0968,0.000702,0.1775619253660327,0.332,0.593,144.012,192311.0,4,6
6007,6007,Reveille,What You Got,47.0,0.563,0.937,1.0,-5.243,1,0.0461,0.000111,0.1775619253660327,0.315,0.522,101.159,146693.0,4,10
17360,17360,Eric Bibb,Refugee Moan,44.51212431693989,0.639,0.219,11.0,-12.693,0,0.0974,0.927,0.00164,0.105,0.513,128.158,186733.0,4,2
17486,17486,Tomer Yeshayahu,Good Morning,37.0,0.636,0.568,11.0,-8.232,1,0.0401,0.655,5.18e-05,0.346,0.884,118.444,247595.0,4,6
16949,16949,Van Halen,Mean Street - 2015 Remaster,53.0,0.481,0.902,1.0,-7.43,1,0.0681,0.00585,0.000121,0.0722,0.608,102.315,300491.0,4,10
7306,7306,Gaspard Augé,Force majeure,58.0,0.578,0.696,1.0,-6.866,1,0.0307,4.85e-05,0.874,0.142,0.219,119.999,206118.0,4,6
15878,15878,Demrick,Another Day,10.0,0.578,0.896,2.0,-5.562,1,0.406,0.00276,1.26e-05,0.221,0.362,185.64,136704.0,4,5
10501,10501,Aaron Frazer,Over You,48.0,0.684,0.686,6.0,-6.823,1,0.0484,0.116,0.0538,0.0732,0.912,140.646,159105.0,4,9
15804,15804,Bryan Adams,(Everything I Do) I Do It For You - Live At Sydney Opera House / 2013,36.0,0.402,0.356,5.952446502315104,-7.626,1,0.0313,0.789,0.1775619253660327,0.906,0.312,136.979,3.925333333,4,9
208,208,Spirit Adrift,Supernaut,32.0,0.425,0.925,7.0,-6.246,1,0.105,2.22e-05,0.0723,0.0973,0.313,118.066,282978.0,4,8
16184,16184,Randy Houser,How Country Feels,69.0,0.678,0.839,7.0,-3.617,1,0.0394,0.0379,0.1775619253660327,0.0742,0.772,104.952,3.09845,4,4
15170,15170,In Tua Nua,Seven Into The Sea,6.0,0.477,0.615,11.0,-14.173,0,0.0549,0.00369,0.239,0.519,0.393,130.716,342573.0,4,6
3473,3473,The Rolling Stones,Street Fighting Man,57.0,0.583,0.855,5.952446502315104,-7.213,1,0.0333,0.1,0.0177,0.262,0.69,128.178,195147.0,4,10
17964,17964,Coco Montoya,Back In A Cadillac,41.0,0.601,0.861,7.0,-5.513,1,0.0463,0.0153,0.000102,0.0723,0.668,119.724,208027.0,4,2
7734,7734,Midnight Train,David Rawlings,31.0,0.564,0.359,9.0,-11.059,1,0.0274,0.76,0.00274,0.0821,0.28,131.037,3.307333333,4,0
12741,12741,Alexisonfire,Accidents,49.0,0.312,0.92,5.0,-5.729,0,0.0662,8.39e-06,0.000273,0.322,0.369,105.305,249067.0,4,10
13088,13088,Elvis Presley,Don't Be Cruel,60.0,0.697,0.55,2.0,-11.496,1,0.179,0.856,3.44e-05,0.0907,0.844,84.802,2.04821667,4,10
6958,6958,Mohammed Aziz,Aaj Kal Yaad Kuch Aur Rehta Nahin,36.0,0.486,0.582,2.0,-9.304,1,0.0453,0.913,0.000149,0.0711,0.664,123.222,6.471333333,1,3
1059,1059,U2,So Cruel,48.0,0.598,0.56,9.0,-10.89,1,0.0458,0.00428,0.0067,0.121,0.38,92.086,349213.0,4,10
7170,7170,Marvin Gaye,Inner City Blues (Make Me Wanna Holler),62.0,0.63,0.455,1.0,-13.667,1,0.0322,0.792,0.132,0.133,0.645,94.08,327707.0,4,5
11989,11989,Jake Owen,Barefoot Blue Jean Night,72.0,0.599,0.807,4.0,-4.679,1,0.0402,0.202,0.1775619253660327,0.196,0.812,172.017,2.79045,4,4
13597,13597,The Killers,Mr. Brightside,82.0,0.352,0.911,1.0,-5.23,1,0.0747,0.00121,0.1775619253660327,0.0995,0.236,148.033,222973.0,4,6
6887,6887,Shinedown,Asking for It,60.0,0.449,0.971,10.0,-3.66,1,0.0476,0.00273,0.1775619253660327,0.141,0.414,144.031,210707.0,4,10
4915,4915,Temples,Shelter Song,47.0,0.493,0.898,9.0,-3.321,1,0.0372,0.000219,0.000109,0.173,0.536,126.054,190558.0,4,6
10568,10568,Wu-Tang Clan,Protect Ya Neck,65.0,0.817,0.552,8.0,-10.8,0,0.386,0.032,7.17e-06,0.826,0.808,102.011,291067.0,4,5
9858,9858,Laaz Rockit,Fire in the Hole,33.0,0.154,0.923,1.0,-6.55,0,0.0867,2.93e-06,0.848,0.431,0.163,151.523,230720.0,4,8
12329,12329,Arik Einstein,Don Kishot,22.0,0.578,0.331,5.0,-14.938,1,0.0312,0.695,0.00456,0.0742,0.432,98.325,214152.0,4,10
13330,13330,Greta Van Fleet,Rolling In The Deep - Recorded At Spotify Studios NYC,60.0,0.614,0.474,11.0,-10.133,0,0.0264,0.00563,0.00285,0.1,0.388,104.987,237653.0,4,10
5484,5484,John Roberts,Zero,27.0,0.31,0.687,5.0,-14.263,0,0.0968,0.0883,0.873,0.0957,0.042,203.117,292794.0,3,6
14734,14734,Accept,Fast As A Shark,47.0,0.431,0.95,2.0,-11.399,1,0.117,0.000109,0.248,0.232,0.162,140.05,228667.0,4,8
13768,13768,Karl Hector & The Malcouns,Mother Seletta,36.0,0.361,0.91,9.0,-7.914,1,0.0943,0.0338,0.648,0.122,0.305,108.168,486861.0,4,10
3793,3793,Balmorhea,The Myth,43.0,0.528,0.163,7.0,-19.696,0,0.0295,0.895,0.929,0.105,0.141,98.417,221797.0,4,1
10783,10783,Devon,WARNING SIGNS,36.0,0.6,0.736,9.0,-7.745,1,0.0362,0.00447,0.000434,0.353,0.48,121.933,171639.0,4,6
11250,11250,Myles Kennedy,In Stride,40.0,0.408,0.906,7.0,-4.594,1,0.106,0.00367,0.1775619253660327,0.329,0.454,135.051,227200.0,4,2
10274,10274,Benedict Cork,Choices,43.0,0.405,0.155,5.952446502315104,-12.775,1,0.056,0.921,1.2e-06,0.116,0.152,68.694,188800.0,4,9
3734,3734,BLOXX,Off My Mind,35.0,0.568,0.741,2.0,-5.64,1,0.0395,0.0122,0.1775619253660327,0.371,0.771,104.056,189466.0,4,6
12050,12050,Moneybagg Yo,Shottas (Lala),77.0,0.925,0.463,6.0,-9.309,0,0.454,0.0681,0.1775619253660327,0.101,0.961,133.061,122729.0,4,5
2369,2369,Orgy,Karma Kastles,43.0,0.503,0.906,8.0,-4.627,1,0.0538,0.000553,0.000128,0.127,0.723,151.001,243249.0,4,10
9825,9825,slowthai,feel away (feat. James Blake & Mount Kimbie),62.0,0.404,0.532,5.952446502315104,-8.989,1,0.0409,0.683,0.158,0.164,0.339,159.864,200933.0,4,6
2663,2663,Interpol,Evil,65.0,0.489,0.769,5.0,-3.524,1,0.038,0.00135,0.56,0.0727,0.637,128.985,215827.0,4,6
13012,13012,Squeeze,Cool For Cats,54.0,0.792,0.747,5.952446502315104,-15.366,1,0.149,0.202,0.00429,0.221,0.968,144.15,219827.0,4,10
2308,2308,Dexter Gordon,Tenor madness,32.0,0.442,0.677,8.0,-9.76,1,0.144,0.513,0.1,0.282,0.649,123.31,762667.0,4,2
7481,7481,Sipper,Cure,22.0,0.615,0.527,3.0,-8.182,1,0.0308,0.16,0.921,0.142,0.503,144.937,159125.0,4,6
12851,12851,Eddie Berman,Joann,34.0,0.444,0.257,1.0,-11.913,1,0.0314,0.308,0.0382,0.191,0.267,95.038,4.19778333,4,0
7710,7710,Foo Fighters,Saint Cecilia,57.0,0.235,0.869,4.0,-4.284,1,0.0609,0.000457,0.000987,0.459,0.513,146.654,221667.0,4,10
11745,11745,little hurricane,Sun Sets West,33.0,0.439,0.698,5.952446502315104,-6.764,1,0.0643,0.171,3.73e-06,0.286,0.815,112.726,148800.0,3,2
2659,2659,Backstreet Boys,PDA,30.0,0.798,0.84,6.0,-6.559,0,0.0879,0.00518,0.1775619253660327,0.142,0.867,122.958,3.806666667,4,9
4906,4906,Thirty Seconds To Mars,Love Is Madness (feat. Halsey),58.0,0.382,0.675,5.952446502315104,-6.56,1,0.0441,0.0128,0.000246,0.219,0.449,106.171,234867.0,1,10
2300,2300,Robert Cray,This Man,49.0,0.759,0.852,10.0,-6.535,0,0.0448,0.774,0.0267,0.0917,0.889,80.619,306533.0,4,2
14128,14128,Stonefield,In The Eve,31.0,0.149,0.694,9.0,-5.702,1,0.0397,0.0425,0.00393,0.214,0.341,203.595,236253.0,4,10
13302,13302,Desert Sessions,Something You Can't See,45.0,0.617,0.588,11.0,-8.202,0,0.0263,0.0534,0.0599,0.101,0.587,99.05,206378.0,4,6
7675,7675,Cohen,Parash Boded,28.0,0.517,0.556,5.952446502315104,-9.833,0,0.0709,0.454,0.1775619253660327,0.207,0.466,78.89,186901.0,4,5
6791,6791,Campfire,Kevin Morby,43.0,0.493,0.338,9.0,-10.068,1,0.18,0.425,0.000275,0.0823,0.332,72.619,5.31755,4,0
2975,2975,Theodor Bastard,Urzala,39.0,0.383,0.515,5.952446502315104,-7.771,1,0.0341,0.394,0.000171,0.116,0.141,139.85,244253.0,4,8
8588,8588,Nardo Wick,Who Want Smoke?,66.0,0.689,0.62,6.0,-7.684,1,0.295,0.00159,0.1775619253660327,0.623,0.452,75.488,152794.0,4,5
12200,12200,DICKPUNKS,Addicted to TV,35.0,0.718,0.658,9.0,-6.399,0,0.0546,0.314,0.1775619253660327,0.0966,0.71,137.984,224503.0,4,10
3915,3915,The Fall of Troy,F.C.P.R.E.M.I.X.,59.0,0.226,0.891,9.0,-5.531,0,0.0702,0.000631,9.75e-06,0.225,0.511,167.876,237680.0,4,10
8277,8277,Efrat Ben Zur,גם הים נסוג,25.0,0.406,0.492,5.0,-5.273,1,0.031,0.000937,0.0019,0.112,0.2,61.858,200707.0,4,10
8822,8822,Feeder,High,50.0,0.499,0.794,2.0,-5.628,1,0.0374,0.0359,0.1775619253660327,0.0794,0.185,80.175,273280.0,4,10
14616,14616,The Du Droppers,I Wanna Know,35.0,0.611,0.486,5.952446502315104,-12.781,0,0.0576,0.799,0.1775619253660327,0.125,0.887,79.284,137707.0,4,2
7211,7211,Rising Insane,Meant to Live,41.0,0.453,0.978,4.0,-5.468,0,0.0752,2.69e-05,0.000109,0.0698,0.308,141.979,233239.0,4,8
5249,5249,Lowertown,Tourist Trap,32.0,0.516,0.698,5.952446502315104,-8.008,1,0.031,0.00741,0.0087,0.575,0.227,84.014,181397.0,4,6
7201,7201,AC/DC,Back In Black,84.0,0.31,0.7,9.0,-5.678,1,0.047,0.011,0.00965,0.0828,0.763,188.386,255493.0,4,8
3649,3649,Melanie C,Never Be The Same Again - Acoustic,40.0,0.686,0.387,7.0,-8.148,0,0.0316,0.7,2.66e-06,0.114,0.471,80.991,205134.0,4,9
6287,6287,Mastodon,Asleep in the Deep - Instrumental,34.0,0.314,0.863,9.0,-7.2,1,0.0477,1.27e-06,0.685,0.0886,0.256,134.815,372640.0,4,8
8568,8568,42 Dugg,Judge Please,44.51212431693989,0.662,0.797,8.0,-5.954,1,0.308,0.0561,0.1775619253660327,0.0486,0.606,183.909,123961.0,4,5
17064,17064,"Mani Sharma, Amit Heri, Gayathri",Remembering His Violin,18.0,0.509,0.294,5.0,-16.365,0,0.0464,0.955,0.933,0.0951,0.0338,120.102,3.061933333,4,0
918,918,Linkin Park,Guilty All the Same (feat. Rakim),59.0,0.566,0.969,2.0,-3.369,0,0.046,0.0287,0.000442,0.281,0.641,100.012,355120.0,4,10
16853,16853,John Mayer,Slow Dancing in a Burning Room - Acoustic,56.0,0.611,0.313,4.0,-10.242,1,0.0339,0.835,0.000315,0.111,0.378,134.858,232707.0,3,9
2922,2922,Philip Glass,The Poet Acts,51.0,0.249,0.0279,7.0,-29.617,0,0.039,0.975,0.966,0.103,0.037,84.122,223267.0,3,6
7597,7597,Red Fang,Arrows,46.0,0.187,0.913,7.0,-8.185,1,0.0558,0.224,0.843,0.102,0.344,156.715,232980.0,4,8
3281,3281,Skylar Spence,Kratos in Love,38.0,0.718,0.776,7.0,-7.046,0,0.0329,0.00338,0.369,0.239,0.677,127.006,170635.0,4,6
3138,3138,Fit For A King,Breaking the Mirror,56.0,0.348,0.958,10.0,-4.19,0,0.112,3.95e-06,0.000225,0.0744,0.434,185.774,214211.0,4,8
17601,17601,Uffie,Pop The Glock,39.0,0.933,0.539,10.0,-7.652,0,0.106,0.318,0.1775619253660327,0.154,0.399,111.961,210307.0,4,1
2614,2614,The Steampacket,Cry Me A River,27.0,0.486,0.439,7.0,-14.008,0,0.0446,0.57,0.00608,0.303,0.313,109.134,166067.0,4,2
5896,5896,AC/DC,Shot In The Dark,67.0,0.599,0.787,2.0,-4.708,1,0.0338,2.07e-05,5.27e-05,0.064,0.822,114.065,185133.0,4,10
9536,9536,Margaret Walker,The Ballad of the Free,5.0,0.718,0.111,10.0,-25.174,0,0.851,0.634,0.1775619253660327,0.118,0.298,120.82,172093.0,4,5
10005,10005,Hannah Grey,Still Waters,41.0,0.113,0.127,8.0,-20.496,1,0.0355,0.943,0.907,0.152,0.0984,77.345,2.270833333,4,7
4300,4300,Дайте танк (!),Вы,44.0,0.374,0.946,7.0,-2.672,0,0.0904,0.178,3.88e-05,0.248,0.505,180.149,168200.0,4,6
16604,16604,Age Is a Box,One by One - Edit,10.0,0.74,0.491,10.0,-8.905,0,0.0458,0.12,0.581,0.148,0.221,120.019,167280.0,4,6
12,12,Eyal Golan,קרובה אליי,34.0,0.585,0.381,1.0,-7.622,0,0.0463,0.435,0.1775619253660327,0.126,0.322,143.876,206875.0,4,9
8944,8944,Calvin Harris,One Kiss (with Dua Lipa),82.0,0.791,0.862,9.0,-3.24,0,0.11,0.037,2.19e-05,0.0814,0.592,123.994,214847.0,4,9
404,404,DDG,Get What You Want (feat. PnB Rock),50.0,0.799,0.494,7.0,-12.029,1,0.266,0.147,0.000929,0.115,0.234,136.019,186196.0,4,5
5198,5198,Christie Front Drive,Radio,12.0,0.133,0.691,7.0,-7.003,1,0.0362,0.0149,0.753,0.143,0.184,171.764,228453.0,4,10
7807,7807,Call Me Karizma,Float,56.0,0.822,0.522,4.0,-8.744,0,0.0965,0.491,0.1775619253660327,0.101,0.0672,111.098,169093.0,4,1
16672,16672,Eyal Golan,חזק ממני,28.0,0.775,0.81,7.0,-4.89,1,0.0744,0.499,3.62e-06,0.0773,0.322,99.978,201093.0,4,9
12934,12934,"Does It Offend You, Yeah?",We Are Rockstars,35.0,0.603,0.954,10.0,-3.027,0,0.0417,0.000536,0.308,0.246,0.389,127.999,231634.0,4,6
1555,1555,King Calaway,World For Two,53.0,0.677,0.446,10.0,-8.096,1,0.025,0.315,0.1775619253660327,0.212,0.44,96.947,3.094,4,4
15362,15362,Whitesnake,"All I Want, All I Need - 2020 Remix",30.0,0.504,0.923,9.0,-3.865,0,0.0511,0.0383,2.3e-06,0.109,0.493,96.003,341618.0,4,10
5432,5432,Lil B,Wonton Soup,35.0,0.645,0.797,4.0,-5.943,0,0.132,0.0363,0.1775619253660327,0.247,0.367,129.956,351240.0,4,9
3436,3436,Thornhill,Reptile,39.0,0.467,0.985,11.0,-2.347,0,0.211,6.36e-05,0.0101,0.378,0.258,125.06,224160.0,4,8
10394,10394,Evile,Hell Unleashed,31.0,0.336,0.987,11.0,-6.044,0,0.128,2.14e-06,0.323,0.0738,0.094,113.549,237627.0,4,8
12322,12322,Creedence Clearwater Revival,Ramble Tamble,52.0,0.347,0.8,7.0,-6.651,1,0.0294,0.00147,0.769,0.0975,0.66,103.725,431227.0,4,10
14051,14051,Hadag Nahash,לייגל אייז,30.0,0.531,0.801,5.0,-6.618,0,0.0631,0.152,1.13e-05,0.126,0.681,172.906,183645.0,4,5
5539,5539,Shortparis,Страшно,49.0,0.62,0.822,11.0,-7.434,0,0.0385,0.00861,0.633,0.085,0.451,117.005,289683.0,3,6
16895,16895,AC/DC,Whole Lotta Rosie,64.0,0.292,0.838,9.0,-4.459,1,0.078,0.0014,0.479,0.0953,0.423,159.176,5.56333333,4,10
2538,2538,Pathiena,The Deepest Of Sorrow,41.0,0.645,0.329,2.0,-16.642,1,0.0419,0.239,0.892,0.375,0.184,128.099,212750.0,4,6
5516,5516,Public Enemy,Bring The Noise,1.0,0.791,0.95,4.0,-5.618,0,0.248,0.0885,0.1775619253660327,0.0783,0.752,110.185,227013.0,4,5
6679,6679,Powerwolf,Kiss of the Cobra King (New Version 2019),43.0,0.289,0.922,1.0,-4.919,0,0.0619,0.000488,2.76e-06,0.105,0.232,75.02,229170.0,4,8
14863,14863,RobClemz,Square Two,37.0,0.721,0.512,7.0,-9.269,0,0.0365,0.0413,0.321,0.261,0.518,127.003,228396.0,4,6
11652,11652,Part-Time Friends,2:00 AM,32.0,0.917,0.571,4.0,-7.659,1,0.0537,0.0131,0.1775619253660327,0.126,0.967,125.018,237253.0,4,6
15857,15857,Sarah Jarosz,Hometown,53.0,0.584,0.273,9.0,-12.806,1,0.0357,0.853,0.000109,0.102,0.47,149.757,180240.0,4,1
12091,12091,Zoe Wees,Control,78.0,0.599,0.465,4.0,-4.95,1,0.0314,0.643,1.57e-06,0.149,0.0678,113.82,230880.0,4,9
154,154,Scary Kids Scaring Kids,Holding On,49.0,0.421,0.935,8.0,-5.153,0,0.0697,0.000442,0.000212,0.1,0.455,165.02,261240.0,4,10
1131,1131,Rhys Lewis,No Right To Love You - Acoustic,1.0,0.531,0.269,1.0,-10.6,1,0.0406,0.866,0.1775619253660327,0.116,0.52,84.186,3.82595,4,0
8456,8456,John K,cheap sunglasses,55.0,0.801,0.499,8.0,-5.89,1,0.0346,0.239,0.1775619253660327,0.189,0.674,99.018,199169.0,4,9
7349,7349,Jake Owen,Made For You,73.0,0.581,0.441,1.0,-6.829,1,0.0268,0.77,2.75e-05,0.111,0.337,82.125,3.973333333,4,4
16641,16641,Berry Sakharof,העין,20.0,0.572,0.699,7.0,-6.008,1,0.0389,0.00166,0.000698,0.149,0.459,126.061,234320.0,4,10
3234,3234,Dudu Aharon,מעליות,23.0,0.695,0.727,5.952446502315104,-6.589,0,0.0405,0.0573,0.1775619253660327,0.19,0.537,101.992,197667.0,4,9
5942,5942,Bastille,Quarter Past Midnight,59.0,0.504,0.821,8.0,-3.356,1,0.0598,0.275,0.1775619253660327,0.0418,0.458,155.131,201799.0,4,10
